disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,67.6
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,59.48
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,62.32
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,64.9
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,60.45
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,1618.58
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,2544.61
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,2336.48
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,2440.17
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,2471.13
4,raid10,512,ahead,write-back,direct,128,512,8192,2,cfq,4096,32,1024,journal_data,no_barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,4096,4194304,1,no_packed_meta_blocks,noacl,unspecified,user_xattr,1,no_journal_checksum,delalloc,0,1900,5,noauto_da_alloc,nodiscard,dioread_lock,noi_version,30,5,30,65536,24,16,nobh,3,300,10000,200,0,333,0,128,16,1,AIO-Stress -o 2,2466.94
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,13.11
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,11.95
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,11.88
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,12.14
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,12.26
2,raid1,256,ahead,write-thru,direct,16,16,2048,8,cfq,2048,256,512,journal_data,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,256,16384,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,no_journal_checksum,delalloc,60000,240000,1,noauto_da_alloc,discard,dioread_lock,i_version,5,20,10,24,2048,24,nobh,333,10000,4000,400,1,3,2,32,8,6,AIO-Stress -o 2,11.87
4,raid10,512,ahead,write-thru,direct,4,64,4096,4,noop,2048,1,8,journal_data_ordered,no_barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,4,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,10,no_journal_checksum,nodelalloc,30000,1900,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,1,4,99,24,65536,1,bh,333,10000,1000,700,0,1,2,64,32,5,AIO-Stress -o 2,26.2
4,raid10,512,ahead,write-thru,direct,4,64,4096,4,noop,2048,1,8,journal_data_ordered,no_barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,4,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,10,no_journal_checksum,nodelalloc,30000,1900,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,1,4,99,24,65536,1,bh,333,10000,1000,700,0,1,2,64,32,5,AIO-Stress -o 2,25.88
4,raid10,512,ahead,write-thru,direct,4,64,4096,4,noop,2048,1,8,journal_data_ordered,no_barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,4,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,65536,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,10,no_journal_checksum,nodelalloc,30000,1900,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,1,4,99,24,65536,1,bh,333,10000,1000,700,0,1,2,64,32,5,AIO-Stress -o 2,25.6
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,14.15
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,11.39
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,12.1
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,11.46
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,11.78
2,raid1,128,ahead,write-thru,direct,4,64,1024,8,noop,4096,1024,1024,journal_data,no_barrier,noatime,nodiratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,256,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,1048576,1,packed_meta_blocks,acl,unspecified,user_xattr,80,journal_checksum,delalloc,120000,1000,7,auto_da_alloc,discard,dioread_lock,noi_version,5,20,95,8,32768,28,nobh,100,3000,0,0,1,33,0,32,8,3,AIO-Stress -o 2,11.63
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,117.55
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,66
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,101.27
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,108.81
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,105.76
6,raid60,512,ahead,write-thru,direct,128,8,3072,8,cfq,1024,256,256,journal_data_writeback,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,ext_attr,no_filetype,no_flex_bg,64,huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,journal_checksum,delalloc,1900,1000,0,auto_da_alloc,nodiscard,dioread_lock,i_version,20,3,30,65536,128,4,bh,1,10000,1000,1000,0,0,0,32,8,7,AIO-Stress -o 2,101.48
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,325.85
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,103.8
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,44.59
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,45.15
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,41.76
5,raid5,256,normal,write-back,cached,0.125,32,4096,8,deadline,2048,1024,1024,journal_data_ordered,barrier,strictatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,no_filetype,flex_bg,64,huge_file,sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,256,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,20,journal_async_commit,delalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,5,5,50,32768,65536,20,nobh,33,1000,2000,700,0,10,1,64,0,4,AIO-Stress -o 2,38.2
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,103
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,97.91
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,89.14
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,94.69
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,92.31
5,raid0,256,normal,write-thru,cached,0.125,2048,1024,6,noop,2048,16,16,journal_data_writeback,no_barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,512,262144,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,1,journal_checksum,nodelalloc,0,7500,4,noauto_da_alloc,nodiscard,dioread_lock,i_version,2,1,95,32768,131072,20,nobh,33,1000,1000,0,0,10,0,128,16,2,AIO-Stress -o 2,78.71
