disks,raid,strip size,read policy,write policy,io policy,benchmark,value
8,raid50,1024,ahead,write-thru,direct,SQLite {},0.053704740725992586
8,raid50,1024,ahead,write-thru,direct,SQLite {},0.05698699296189674
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,125.1
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,76.2
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,73.2
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,77.2
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,74.1
8,raid50,1024,ahead,write-thru,direct,FS-Mark -s 1048576 -n 1000,75.1
8,raid50,1024,ahead,write-thru,direct,Dbench 12,1005.21
8,raid50,1024,ahead,write-thru,direct,Dbench 12,1006.8
8,raid50,1024,ahead,write-thru,direct,Dbench 12,1028.52
8,raid50,1024,ahead,write-thru,direct,Dbench 48,646.468
8,raid50,1024,ahead,write-thru,direct,Dbench 48,628.507
8,raid50,1024,ahead,write-thru,direct,Dbench 48,634.926
8,raid50,1024,ahead,write-thru,direct,Dbench 128,708.983
8,raid50,1024,ahead,write-thru,direct,Dbench 128,696.539
8,raid50,1024,ahead,write-thru,direct,Dbench 128,680.195
8,raid50,1024,ahead,write-thru,direct,Dbench 1,376.274
8,raid50,1024,ahead,write-thru,direct,Dbench 1,385.839
8,raid50,1024,ahead,write-thru,direct,Dbench 1,378.685
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1442.5166015625
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1395.9150390625
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0 -i1,1355.5810546875
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1373.8369140625
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1389.8369140625
8,raid50,1024,ahead,write-thru,direct,IOzone -r 4k -s 8192M -i0,1393.2607421875
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,527.173
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,555.689
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,548.099
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,52.817
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,53.703
8,raid50,1024,ahead,write-thru,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,53.447
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,641.24
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,689.35
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,751.71
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,776.05
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,737.45
8,raid50,1024,ahead,write-thru,direct,Compile Bench COMPILE,766.02
8,raid50,1024,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,273.16
8,raid50,1024,ahead,write-thru,direct,Compile Bench INITIAL_CREATE,272.07
8,raid50,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,206.5
8,raid50,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,213.52
8,raid50,1024,ahead,write-thru,direct,Compile Bench READ_COMPILED_TREE,208.62
8,raid50,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12316661617318929
8,raid50,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12647103130766435
8,raid50,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12456197839739865
8,raid50,1024,ahead,write-thru,direct,Unpacking The Linux Kernel {},0.12638856888910252
8,raid50,1024,ahead,write-thru,direct,PostMark {},2272
8,raid50,1024,ahead,write-thru,direct,PostMark {},2192
8,raid50,1024,ahead,write-thru,direct,PostMark {},2066
8,raid50,1024,ahead,write-thru,direct,PostMark {},2136
8,raid50,1024,ahead,write-thru,direct,PostMark {},2049
8,raid50,1024,ahead,write-thru,direct,PostMark {},2100
8,raid50,1024,ahead,write-thru,direct,Gzip Compression {},0.07563765050129989
8,raid50,1024,ahead,write-thru,direct,Gzip Compression {},0.07521209474889665
8,raid50,1024,ahead,write-thru,direct,Gzip Compression {},0.07586351482457215
8,raid50,1024,ahead,write-thru,direct,Apache Benchmark {},27043.54
8,raid50,1024,ahead,write-thru,direct,Apache Benchmark {},26800.5
8,raid50,1024,ahead,write-thru,direct,Apache Benchmark {},25906.74
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,410.23
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,389.06
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,376.59
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,335.01
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,318.23
4x840,raid10,128,ahead,write-thru,cached,AIO-Stress -o 2,490.4
4x840,raid10,128,ahead,write-thru,cached,SQLite {},0.07215936491423645
4x840,raid10,128,ahead,write-thru,cached,SQLite {},0.07240325281440371
4x840,raid10,128,ahead,write-thru,cached,SQLite {},0.06998269380339095
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,377.3
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,414.6
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,392
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,385.2
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,392.4
4x840,raid10,128,ahead,write-thru,cached,FS-Mark -s 1048576 -n 1000,375.4
4x840,raid10,128,ahead,write-thru,cached,Dbench 12,1633.52
4x840,raid10,128,ahead,write-thru,cached,Dbench 12,1602.02
4x840,raid10,128,ahead,write-thru,cached,Dbench 12,1629.34
4x840,raid10,128,ahead,write-thru,cached,Dbench 48,1162.33
4x840,raid10,128,ahead,write-thru,cached,Dbench 48,1120.27
4x840,raid10,128,ahead,write-thru,cached,Dbench 48,1134.93
4x840,raid10,128,ahead,write-thru,cached,Dbench 128,1223.77
4x840,raid10,128,ahead,write-thru,cached,Dbench 128,1223.7
4x840,raid10,128,ahead,write-thru,cached,Dbench 128,1199.74
4x840,raid10,128,ahead,write-thru,cached,Dbench 1,454.095
4x840,raid10,128,ahead,write-thru,cached,Dbench 1,465.629
4x840,raid10,128,ahead,write-thru,cached,Dbench 1,451.298
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0 -i1,565.228515625
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0 -i1,556.05078125
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0 -i1,560.3779296875
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,935.5068359375
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,949.685546875
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,255.3369140625
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,945.80078125
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,211.5693359375
4x840,raid10,128,ahead,write-thru,cached,IOzone -r 4k -s 8192M -i0,952.984375
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,232.78
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,296.393
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,301.581
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,291.796
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,292.942
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,296.6
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,138.939
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,166.038
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,164.357
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,161.232
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,160.812
4x840,raid10,128,ahead,write-thru,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,158.222
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,794.14
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,807.99
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,860.46
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,844.93
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,802.06
4x840,raid10,128,ahead,write-thru,cached,Compile Bench COMPILE,874.33
4x840,raid10,128,ahead,write-thru,cached,Compile Bench INITIAL_CREATE,275.14
4x840,raid10,128,ahead,write-thru,cached,Compile Bench INITIAL_CREATE,270.37
4x840,raid10,128,ahead,write-thru,cached,Compile Bench INITIAL_CREATE,275.15
4x840,raid10,128,ahead,write-thru,cached,Compile Bench READ_COMPILED_TREE,201.29
4x840,raid10,128,ahead,write-thru,cached,Compile Bench READ_COMPILED_TREE,203.2
4x840,raid10,128,ahead,write-thru,cached,Compile Bench READ_COMPILED_TREE,207.7
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.12553906199725515
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.11438460823111334
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.1255720275978568
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.1042311395817713
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.12573346700763863
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.12469437376596702
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.12509028424333973
4x840,raid10,128,ahead,write-thru,cached,Unpacking The Linux Kernel {},0.11536436640906844
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2659
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2577
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2427
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2380
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2403
4x840,raid10,128,ahead,write-thru,cached,PostMark {},2380
4x840,raid10,128,ahead,write-thru,cached,Gzip Compression {},0.07553590723782153
4x840,raid10,128,ahead,write-thru,cached,Gzip Compression {},0.0764895511156542
4x840,raid10,128,ahead,write-thru,cached,Gzip Compression {},0.07703995236726412
4x840,raid10,128,ahead,write-thru,cached,Apache Benchmark {},26567.77
4x840,raid10,128,ahead,write-thru,cached,Apache Benchmark {},26991.8
4x840,raid10,128,ahead,write-thru,cached,Apache Benchmark {},26961.38
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,598.46
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,535.69
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,538.14
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,170.64
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,359.68
8,raid60,128,normal,write-back,direct,AIO-Stress -o 2,601.27
8,raid60,128,normal,write-back,direct,SQLite {},0.12488976909513663
8,raid60,128,normal,write-back,direct,SQLite {},0.11595964288677495
8,raid60,128,normal,write-back,direct,SQLite {},0.11820912237159183
8,raid60,128,normal,write-back,direct,SQLite {},0.1120680738820827
8,raid60,128,normal,write-back,direct,SQLite {},0.11601582192856508
8,raid60,128,normal,write-back,direct,SQLite {},0.11601406019476282
8,raid60,128,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,717.1
8,raid60,128,normal,write-back,direct,FS-Mark -s 1048576 -n 1000,719.9
8,raid60,128,normal,write-back,direct,Dbench 12,2014.56
8,raid60,128,normal,write-back,direct,Dbench 12,2014.63
8,raid60,128,normal,write-back,direct,Dbench 12,2017.43
8,raid60,128,normal,write-back,direct,Dbench 48,2038.67
8,raid60,128,normal,write-back,direct,Dbench 48,1935.38
8,raid60,128,normal,write-back,direct,Dbench 48,1929.06
8,raid60,128,normal,write-back,direct,Dbench 128,1901.93
8,raid60,128,normal,write-back,direct,Dbench 128,1948.03
8,raid60,128,normal,write-back,direct,Dbench 128,1871.62
8,raid60,128,normal,write-back,direct,Dbench 1,658.297
8,raid60,128,normal,write-back,direct,Dbench 1,688.24
8,raid60,128,normal,write-back,direct,Dbench 1,662.359
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,470.8212890625
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,473.1376953125
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,450.7392578125
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1332.4580078125
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,725.17578125
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1371.7099609375
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1335.2060546875
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1386.3681640625
8,raid60,128,normal,write-back,direct,IOzone -r 4k -s 8192M -i0,1370.740234375
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,512.539
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,550.399
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,493.12
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,550.36
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,555.405
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,519.792
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,217.769
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,220.677
8,raid60,128,normal,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,218.49
8,raid60,128,normal,write-back,direct,Compile Bench COMPILE,1369.74
8,raid60,128,normal,write-back,direct,Compile Bench COMPILE,1434.09
8,raid60,128,normal,write-back,direct,Compile Bench COMPILE,1431.61
8,raid60,128,normal,write-back,direct,Compile Bench INITIAL_CREATE,273.92
8,raid60,128,normal,write-back,direct,Compile Bench INITIAL_CREATE,248.92
8,raid60,128,normal,write-back,direct,Compile Bench INITIAL_CREATE,275.67
8,raid60,128,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,156.91
8,raid60,128,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,161.53
8,raid60,128,normal,write-back,direct,Compile Bench READ_COMPILED_TREE,164.56
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.10597983906230243
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.11619604170332173
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.1056049078501559
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.10173527818458465
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.11573891887761645
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.11590700941188421
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.11740703878361518
8,raid60,128,normal,write-back,direct,Unpacking The Linux Kernel {},0.10703142974439411
8,raid60,128,normal,write-back,direct,PostMark {},3676
8,raid60,128,normal,write-back,direct,PostMark {},3048
8,raid60,128,normal,write-back,direct,PostMark {},3521
8,raid60,128,normal,write-back,direct,PostMark {},3521
8,raid60,128,normal,write-back,direct,PostMark {},3521
8,raid60,128,normal,write-back,direct,PostMark {},3521
8,raid60,128,normal,write-back,direct,Gzip Compression {},0.07439195414793656
8,raid60,128,normal,write-back,direct,Gzip Compression {},0.07549742383264105
8,raid60,128,normal,write-back,direct,Gzip Compression {},0.07485992000528141
8,raid60,128,normal,write-back,direct,Apache Benchmark {},19517.26
8,raid60,128,normal,write-back,direct,Apache Benchmark {},21086.62
8,raid60,128,normal,write-back,direct,Apache Benchmark {},21510.4
8,raid60,128,normal,write-back,direct,Apache Benchmark {},21139.05
8,raid60,128,normal,write-back,direct,Apache Benchmark {},21534.91
8,raid60,128,normal,write-back,direct,Apache Benchmark {},22214.97
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,395.31
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,930.27
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,943.4
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,922.75
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,232.67
4x830,raid00,256,normal,write-back,cached,AIO-Stress -o 2,1179.55
4x830,raid00,256,normal,write-back,cached,SQLite {},0.11498211121517168
4x830,raid00,256,normal,write-back,cached,SQLite {},0.11462480859673002
4x830,raid00,256,normal,write-back,cached,SQLite {},0.11372826538272769
4x830,raid00,256,normal,write-back,cached,FS-Mark -s 1048576 -n 1000,785.1
4x830,raid00,256,normal,write-back,cached,FS-Mark -s 1048576 -n 1000,823.3
4x830,raid00,256,normal,write-back,cached,FS-Mark -s 1048576 -n 1000,796.4
4x830,raid00,256,normal,write-back,cached,Dbench 12,2353.77
4x830,raid00,256,normal,write-back,cached,Dbench 12,2322.52
4x830,raid00,256,normal,write-back,cached,Dbench 12,2346.31
4x830,raid00,256,normal,write-back,cached,Dbench 48,2166.93
4x830,raid00,256,normal,write-back,cached,Dbench 48,2071.4
4x830,raid00,256,normal,write-back,cached,Dbench 48,2017.99
4x830,raid00,256,normal,write-back,cached,Dbench 48,2120.27
4x830,raid00,256,normal,write-back,cached,Dbench 128,2012.4
4x830,raid00,256,normal,write-back,cached,Dbench 128,1934.43
4x830,raid00,256,normal,write-back,cached,Dbench 128,1953.47
4x830,raid00,256,normal,write-back,cached,Dbench 1,600.529
4x830,raid00,256,normal,write-back,cached,Dbench 1,581.391
4x830,raid00,256,normal,write-back,cached,Dbench 1,604.34
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,302.921875
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,305.28125
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,300.4208984375
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0,1370.9658203125
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0,1391.8984375
4x830,raid00,256,normal,write-back,cached,IOzone -r 4k -s 8192M -i0,1382.001953125
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,292.175
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,290.029
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,288.592
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,232.7
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,234.047
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,218.717
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,204.057
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,226.554
4x830,raid00,256,normal,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,235.205
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1440.08
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1454.72
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1280.34
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1324.25
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1413.78
4x830,raid00,256,normal,write-back,cached,Compile Bench COMPILE,1335.79
4x830,raid00,256,normal,write-back,cached,Compile Bench INITIAL_CREATE,250.02
4x830,raid00,256,normal,write-back,cached,Compile Bench INITIAL_CREATE,249.98
4x830,raid00,256,normal,write-back,cached,Compile Bench INITIAL_CREATE,234.47
4x830,raid00,256,normal,write-back,cached,Compile Bench READ_COMPILED_TREE,108.91
4x830,raid00,256,normal,write-back,cached,Compile Bench READ_COMPILED_TREE,109.72
4x830,raid00,256,normal,write-back,cached,Compile Bench READ_COMPILED_TREE,110.9
4x830,raid00,256,normal,write-back,cached,Unpacking The Linux Kernel {},0.10727242566500902
4x830,raid00,256,normal,write-back,cached,Unpacking The Linux Kernel {},0.12323458827234883
4x830,raid00,256,normal,write-back,cached,Unpacking The Linux Kernel {},0.12314643404462619
